label,probability,page
0.0,0.06900787353515625,Schubert/00361/18
0.0,0.07091003656387329,Schubert/00361/19
0.0,0.07065515965223312,Schubert/00361/20
0.0,0.05508529022336006,Schubert/00361/21
0.0,0.050626371055841446,Schubert/00361/22
0.0,0.0810995027422905,Schubert/00361/23
0.0,0.09326402842998505,Schubert/00361/24
0.0,0.08278167247772217,Schubert/00361/25
0.0,0.16442136466503143,Schubert/00361/26
0.0,0.037337858229875565,Schubert/00361/27
0.0,0.06644069403409958,Schubert/00361/28
0.0,0.04145335033535957,Schubert/00361/29
0.0,0.1362134963274002,Schubert/00361/30
0.0,0.07492002099752426,Schubert/00361/31
0.0,0.1270626187324524,Beethoven/26732/1
0.0,0.10193818062543869,Beethoven/26732/2
0.0,0.1391032636165619,Beethoven/26732/3
0.0,0.15159261226654053,Beethoven/26732/4
0.0,0.13456128537654877,Beethoven/26732/5
0.0,0.09332307428121567,Beethoven/26732/6
0.0,0.17379383742809296,Beethoven/26732/7
0.0,0.1993601769208908,Beethoven/26732/8
0.0,0.22854822874069214,Beethoven/26732/9
0.0,0.04943244531750679,Beethoven/26732/10
0.0,0.15261635184288025,Beethoven/26732/11
0.0,0.31353363394737244,Beethoven/26732/12
0.0,0.10244500637054443,Schubert/08953/0
0.0,0.0680786520242691,Schubert/08953/1
0.0,0.09119953215122223,Schubert/08953/2
0.0,0.11035832017660141,Schubert/08953/3
0.0,0.41842567920684814,Scriabin/508550/3
0.0,0.5354425311088562,Scriabin/508550/4
0.0,0.19047725200653076,Scriabin/508550/5
0.0,0.1953974962234497,Scriabin/508550/6
0.0,0.13555556535720825,Scriabin/508550/7
0.0,0.16219720244407654,Mozart/56708/0
0.0,0.10117632150650024,Schumann/279688/0
0.0,0.2186857908964157,Schumann/279688/1
0.0,0.11194892227649689,Schumann/279688/2
0.0,0.09295783191919327,Schumann/279688/3
0.0,0.17951123416423798,Schumann/279688/4
0.0,0.1063430979847908,Schumann/279688/5
0.0,0.10778837651014328,Schumann/279688/6
0.0,0.10567016899585724,Schumann/279688/7
0.0,0.07116024196147919,Bach/05832/0
0.0,0.07047216594219208,Bach/05832/1
0.0,0.09797237068414688,Bach/05832/2
0.0,0.06187671795487404,Bach/05832/3
0.0,0.06721881031990051,Bach/05832/4
0.0,0.07565536350011826,Bach/05832/5
0.0,0.055488284677267075,Bach/05832/6
0.0,0.0654631033539772,Bach/05832/7
0.0,0.035904012620449066,Bach/06408/0
0.0,0.07842052727937698,Bach/06408/1
0.0,0.08546613901853561,Bach/06408/2
0.0,0.07212423533201218,Bach/06408/3
0.0,0.054721198976039886,Bach/06408/4
0.0,0.05013265833258629,Bach/06408/5
0.0,0.05223510041832924,Bach/06408/6
0.0,0.07153823226690292,Beethoven/217741/2
0.0,0.17320333421230316,Beethoven/217741/3
0.0,0.08975065499544144,Beethoven/217741/4
0.0,0.08761871606111526,Beethoven/217741/5
0.0,0.28838297724723816,Beethoven/217741/6
0.0,0.044423118233680725,Beethoven/217741/7
0.0,0.09191057085990906,Beethoven/217741/8
0.0,0.10621805489063263,Schubert/03130/0
0.0,0.10843873023986816,Schubert/03130/1
0.0,0.08194947242736816,Schubert/03130/2
0.0,0.07880863547325134,Haydn/471961/0
0.0,0.05607647821307182,Haydn/471961/1
0.0,0.07335413247346878,Haydn/471961/2
0.0,0.2781224846839905,Scriabin/507376/1
0.0,0.4120517373085022,Scriabin/507376/2
0.0,0.2875922620296478,Scriabin/507376/3
0.0,0.2519635856151581,Scriabin/507376/4
0.0,0.22761289775371552,Scriabin/507376/5
0.0,0.396314799785614,Scriabin/507376/6
0.0,0.31681695580482483,Scriabin/507376/7
0.0,0.5321361422538757,Scriabin/507376/8
0.0,0.3219347596168518,Scriabin/507376/9
0.0,0.534475564956665,Scriabin/507376/10
0.0,0.07546120136976242,Haydn/471879/0
0.0,0.08806273341178894,Haydn/471879/1
0.0,0.08720098435878754,Haydn/471879/2
0.0,0.07747139781713486,Haydn/471879/3
0.0,0.09383148699998856,Haydn/471879/4
0.0,0.0770748108625412,Haydn/471879/5
0.0,0.08281763643026352,Haydn/471879/6
0.0,0.07082037627696991,Haydn/471879/7
0.0,0.07001373171806335,Haydn/471879/8
0.0,0.1756935715675354,Liszt/502010/2
0.0,0.21980123221874237,Liszt/502010/3
0.0,0.06277714669704437,Liszt/502010/4
0.0,0.2250792235136032,Liszt/502010/5
0.0,0.24796508252620697,Schumann/78923/2
0.0,0.18008176982402802,Schumann/78923/3
0.0,0.1850583702325821,Schumann/78923/4
0.0,0.37840956449508667,Schumann/78923/5
0.0,0.1820918321609497,Schumann/78923/6
0.0,0.2421625852584839,Schumann/78923/7
0.0,0.17086653411388397,Schumann/78923/8
0.0,0.23523490130901337,Schumann/78923/9
0.0,0.14812414348125458,Schumann/78923/10
0.0,0.5442869067192078,Schumann/78923/11
0.0,0.434161514043808,Schumann/78923/12
0.0,0.1050010547041893,Schumann/78923/13
0.0,0.14511318504810333,Schumann/78923/14
0.0,0.27298641204833984,Schumann/78923/15
0.0,0.19028791785240173,Schumann/78923/16
0.0,0.20504626631736755,Schumann/78923/17
0.0,0.22330142557621002,Schumann/78923/18
0.0,0.29921668767929077,Schumann/78923/19
0.0,0.3857858180999756,Schumann/78923/20
0.0,0.2265109419822693,Schumann/78923/21
0.0,0.14289197325706482,Schumann/78923/22
0.0,0.15309859812259674,Schumann/78923/23
0.0,0.16186898946762085,Schumann/78923/24
0.0,0.08180730044841766,Schumann/78923/25
0.0,0.17738397419452667,Schumann/78923/26
0.0,0.1279548555612564,Schumann/78923/27
0.0,0.12084822356700897,Schumann/78923/28
0.0,0.18541333079338074,Schumann/78923/29
0.0,0.22262445092201233,Schumann/78923/30
0.0,0.09357643872499466,Schumann/78923/31
0.0,0.09609616547822952,Schumann/78923/32
0.0,0.3782723844051361,Schumann/78923/33
0.0,0.14445585012435913,Schumann/78923/34
0.0,0.15421852469444275,Schumann/78923/35
0.0,0.08801509439945221,Schumann/78923/36
0.0,0.20094838738441467,Schumann/78923/37
0.0,0.14776039123535156,Schumann/78923/38
0.0,0.0660029873251915,Schumann/78923/39
0.0,0.0798448845744133,Schumann/78923/40
0.0,0.40403005480766296,Schumann/78923/41
0.0,0.11973158270120621,Schumann/78923/42
0.0,0.12116581946611404,Schumann/78923/43
0.0,0.11076893657445908,Schumann/78923/44
0.0,0.04404645785689354,Bach/00760/0
0.0,0.14360426366329193,Liszt/06410/0
0.0,0.09692856669425964,Liszt/06410/1
0.0,0.1658773422241211,Liszt/06410/2
0.0,0.10414332896471024,Liszt/06410/3
0.0,0.21807092428207397,Liszt/06410/4
0.0,0.15860845148563385,Liszt/06410/5
0.0,0.11454176157712936,Liszt/06410/6
0.0,0.2815569043159485,Liszt/06410/7
0.0,0.19672217965126038,Liszt/06410/8
0.0,0.09980280697345734,Liszt/06410/9
0.0,0.20538784563541412,Liszt/06410/10
0.0,0.20681412518024445,Liszt/06410/11
0.0,0.14332516491413116,Liszt/06410/12
0.0,0.18838052451610565,Liszt/06410/13
0.0,0.18244200944900513,Liszt/06410/14
0.0,0.20853875577449799,Liszt/06410/15
0.0,0.1269446760416031,Mozart/88865/0
0.0,0.11457716673612595,Mozart/88865/1
0.0,0.13843242824077606,Schubert/03146/0
0.0,0.10165233910083771,Schubert/03146/1
0.0,0.09146557003259659,Schubert/03146/2
0.0,0.0712793618440628,Schubert/03146/3
0.0,0.057260122150182724,Bach/06427/0
0.0,0.061502087861299515,Bach/06427/1
0.0,0.06405176222324371,Liszt/34664/0
0.0,0.04394887760281563,Liszt/34664/1
0.0,0.08706144243478775,Liszt/34664/2
0.0,0.07255437225103378,Liszt/34664/3
0.0,0.2811417281627655,Scriabin/68376/0
0.0,0.19763119518756866,Scriabin/68376/1
0.0,0.31586021184921265,Scriabin/68376/2
0.0,0.12587936222553253,Scriabin/68376/3
0.0,0.11667469888925552,Scriabin/68376/4
0.0,0.09269969165325165,Beethoven/05148/0
0.0,0.13647620379924774,Beethoven/05148/1
0.0,0.06788559257984161,Beethoven/05148/2
0.0,0.09645389765501022,Beethoven/05148/3
0.0,0.11702920496463776,Beethoven/05148/4
0.0,0.1295655071735382,Beethoven/05148/5
0.0,0.09690038859844208,Beethoven/05148/6
0.0,0.11174078285694122,Beethoven/05148/7
0.0,0.17015591263771057,Liszt/00620/0
0.0,0.14582794904708862,Liszt/00620/1
0.0,0.0953671932220459,Liszt/00620/2
0.0,0.1011393815279007,Liszt/00620/3
0.0,0.28306862711906433,Liszt/100447/0
0.0,0.27279436588287354,Liszt/100447/1
0.0,0.16204963624477386,Liszt/100447/2
0.0,0.22246848046779633,Liszt/100447/3
0.0,0.219471737742424,Liszt/100447/4
0.0,0.19713401794433594,Liszt/100447/5
0.0,0.16642875969409943,Liszt/100447/6
0.0,0.11364345252513885,Liszt/04677/0
0.0,0.1860421895980835,Liszt/04677/1
0.0,0.05349447578191757,Liszt/04677/2
0.0,0.1281900256872177,Liszt/04677/3
0.0,0.2522241771221161,Schubert/03148/0
0.0,0.10970692336559296,Schubert/03148/1
0.0,0.1070760041475296,Schubert/03148/2
0.0,0.1652023196220398,Schubert/03148/3
0.0,0.1247173547744751,Schubert/03148/4
0.0,0.07362580299377441,Schubert/03148/5
0.0,0.0839259997010231,Bach/00793/0
0.0,0.1316753476858139,Bach/00793/1
0.0,0.08201263844966888,Bach/00793/2
0.0,0.0525205060839653,Bach/00793/3
0.0,0.08527492731809616,Bach/00793/4
0.0,0.12145762890577316,Bach/00793/5
0.0,0.07453170418739319,Bach/00793/6
0.0,0.07157876342535019,Bach/00793/7
0.0,0.06416893005371094,Bach/00793/8
0.0,0.055261582136154175,Bach/00793/9
0.0,0.08431705087423325,Bach/00793/10
0.0,0.05553276091814041,Bach/00793/11
0.0,0.07087677717208862,Bach/00793/12
0.0,0.11842353641986847,Bach/00793/13
0.0,0.10698462277650833,Haydn/475019/0
0.0,0.17208951711654663,Haydn/475019/1
0.0,0.07177816331386566,Haydn/475019/2
0.0,0.15499335527420044,Haydn/475019/3
0.0,0.08129684627056122,Haydn/475019/4
0.0,0.10839951038360596,Haydn/475019/5
0.0,0.1417650580406189,Haydn/475019/6
0.0,0.09913437068462372,Haydn/475019/7
0.0,0.1668824404478073,Haydn/475019/8
0.0,0.12992031872272491,Haydn/475019/9
0.0,0.11465167254209518,Haydn/475019/10
0.0,0.13658717274665833,Haydn/475019/11
0.0,0.09588383138179779,Haydn/475019/12
0.0,0.10306349396705627,Haydn/475019/13
0.0,0.06678693741559982,Haydn/475019/14
0.0,0.05441173166036606,Haydn/475019/15
0.0,0.18389251828193665,Liszt/02150/0
0.0,0.06400137394666672,Liszt/02150/1
0.0,0.1465964913368225,Liszt/02150/2
0.0,0.10652367770671844,Liszt/02150/3
0.0,0.4555550217628479,Liszt/02150/4
0.0,0.11353617161512375,Liszt/02150/5
0.0,0.2002910077571869,Scriabin/517175/0
0.0,0.19569696485996246,Scriabin/517175/1
0.0,0.3485851287841797,Scriabin/517175/2
0.0,0.20817901194095612,Scriabin/517175/3
0.0,0.1424768567085266,Schubert/482981/0
0.0,0.09112196415662766,Schubert/482981/1
0.0,0.09082885831594467,Schubert/482981/2
0.0,0.13010524213314056,Schubert/482981/3
0.0,0.14521603286266327,Schubert/482981/4
0.0,0.12372221052646637,Schubert/482981/5
0.0,0.07976981997489929,Schubert/482981/6
0.0,0.14570429921150208,Schubert/482981/7
0.0,0.09702665358781815,Haydn/472032/0
0.0,0.07276097685098648,Haydn/472032/1
0.0,0.07651584595441818,Haydn/472032/2
0.0,0.08965371549129486,Haydn/472032/3
0.0,0.06540689617395401,Haydn/472032/4
0.0,0.10437370836734772,Haydn/472032/5
0.0,0.05562207102775574,Haydn/472032/6
0.0,0.10905826836824417,Haydn/472032/7
0.0,0.11149295419454575,Haydn/472032/8
0.0,0.19796118140220642,Haydn/472032/9
0.0,0.1304893046617508,Liszt/38981/0
0.0,0.2258853316307068,Liszt/38981/1
0.0,0.22274655103683472,Liszt/38981/2
0.0,0.140315443277359,Liszt/38981/3
0.0,0.2728315591812134,Liszt/38981/4
0.0,0.06780979782342911,Liszt/38981/5
0.0,0.07771118730306625,Liszt/38981/6
0.0,0.1016765683889389,Liszt/38981/7
0.0,0.18082091212272644,Liszt/38981/8
0.0,0.15542079508304596,Liszt/38981/9
0.0,0.0871962159872055,Schubert/08928/0
0.0,0.10505867004394531,Schubert/08928/1
0.0,0.14138135313987732,Schubert/08928/2
0.0,0.13990585505962372,Schubert/08928/3
0.0,0.11668630689382553,Schubert/08928/4
0.0,0.0479891300201416,Schubert/08928/5
0.0,0.18414445221424103,Liszt/04683/0
0.0,0.17845739424228668,Liszt/04683/1
0.0,0.19058659672737122,Liszt/04683/2
0.0,0.14618603885173798,Liszt/38930/0
0.0,0.08911412209272385,Liszt/38930/1
0.0,0.10829667001962662,Liszt/38930/2
0.0,0.11412721127271652,Liszt/38930/3
0.0,0.17827744781970978,Liszt/38930/4
0.0,0.29691576957702637,Liszt/38930/5
0.0,0.1262313723564148,Beethoven/318755/0
0.0,0.12300672382116318,Beethoven/318755/1
0.0,0.2313700169324875,Beethoven/318755/2
0.0,0.051706463098526,Schumann/271041/0
0.0,0.08734086900949478,Schumann/271041/1
0.0,0.1676112860441208,Schumann/271041/2
0.0,0.0826580673456192,Schumann/271041/3
0.0,0.11319372802972794,Schumann/271041/4
0.0,0.22787922620773315,Schumann/271041/5
0.0,0.11074704676866531,Schumann/271041/6
0.0,0.19263188540935516,Schumann/271041/7
0.0,0.16071553528308868,Schumann/271041/8
0.0,0.11824643611907959,Schumann/271041/9
0.0,0.22537106275558472,Schumann/271041/10
0.0,0.1774524301290512,Schumann/271041/11
0.0,0.21091660857200623,Schumann/271041/12
0.0,0.1198020949959755,Schumann/271041/13
0.0,0.08659537136554718,Schumann/271041/14
0.0,0.15800534188747406,Schumann/271041/15
0.0,0.10696353763341904,Schumann/271041/16
0.0,0.07214420288801193,Liszt/30981/0
0.0,0.14468486607074738,Liszt/30981/1
0.0,0.2628090977668762,Liszt/30981/2
0.0,0.11819882690906525,Liszt/30981/3
0.0,0.23094676434993744,Liszt/30981/4
0.0,0.33856233954429626,Liszt/30981/5
0.0,0.09433558583259583,Liszt/08137/0
0.0,0.22181792557239532,Liszt/08137/1
0.0,0.1712862253189087,Liszt/08137/2
0.0,0.1842295527458191,Liszt/08137/3
0.0,0.09784813970327377,Liszt/08137/4
0.0,0.07301852852106094,Mozart/86716/0
0.0,0.0871366411447525,Mozart/86716/1
0.0,0.07895033806562424,Mozart/86716/2
0.0,0.07115603983402252,Mozart/86716/3
0.0,0.06601951271295547,Mozart/86716/4
0.0,0.06989939510822296,Mozart/86716/5
0.0,0.11070023477077484,Mozart/86716/6
0.0,0.1049053966999054,Mozart/86716/7
0.0,0.0247383713722229,Bach/00757/0
0.0,0.06436463445425034,Mozart/86733/0
0.0,0.10267173498868942,Mozart/86733/1
0.0,0.09823492169380188,Mozart/86733/2
0.0,0.06465398520231247,Mozart/86733/3
0.0,0.08253661543130875,Bach/02190/0
0.0,0.07316019386053085,Bach/02190/1
0.0,0.12236922234296799,Bach/02190/2
0.0,0.07362894713878632,Bach/02190/3
0.0,0.09219148010015488,Haydn/472291/0
0.0,0.09047536551952362,Haydn/472291/1
0.0,0.06483985483646393,Haydn/472291/2
0.0,0.1638442873954773,Haydn/472291/3
0.0,0.05118946731090546,Haydn/472291/4
0.0,0.044663894921541214,Haydn/472291/5
0.0,0.04733841121196747,Haydn/472291/6
0.0,0.05228826031088829,Haydn/472291/7
0.0,0.06533530354499817,Haydn/472291/8
0.0,0.0678965151309967,Bach/01013/0
0.0,0.06195390224456787,Bach/01013/1
0.0,0.06310633569955826,Bach/01013/2
0.0,0.05256982147693634,Bach/01013/3
0.0,0.07343510538339615,Liszt/06416/0
0.0,0.3338538110256195,Liszt/06416/1
0.0,0.18241554498672485,Liszt/06416/2
0.0,0.25805211067199707,Liszt/06416/3
0.0,0.17908218502998352,Liszt/06416/4
0.0,0.20602402091026306,Liszt/06416/5
0.0,0.07941263914108276,Liszt/06416/6
0.0,0.1895483285188675,Liszt/06416/7
0.0,0.08126692473888397,Mozart/70202/0
0.0,0.08428846299648285,Mozart/70202/1
0.0,0.051270365715026855,Mozart/70202/2
0.0,0.08666299283504486,Mozart/70202/3
0.0,0.09319159388542175,Mozart/70202/4
0.0,0.06008367985486984,Mozart/70202/5
0.0,0.06265368312597275,Mozart/70202/6
0.0,0.06006689369678497,Mozart/70202/7
0.0,0.32657843828201294,Liszt/13336/1
0.0,0.16880440711975098,Liszt/13336/2
0.0,0.41229549050331116,Liszt/13336/3
0.0,0.26880425214767456,Liszt/13336/4
0.0,0.24033808708190918,Liszt/13336/5
0.0,0.32874229550361633,Liszt/13336/6
0.0,0.04676667973399162,Bach/29931/0
0.0,0.032990794628858566,Bach/29931/1
0.0,0.09337953478097916,Bach/29931/2
0.0,0.06404072046279907,Bach/29931/3
0.0,0.08686167001724243,Mozart/86714/0
0.0,0.10156640410423279,Mozart/86714/1
0.0,0.07832255959510803,Mozart/86714/2
0.0,0.06478770822286606,Mozart/86714/3
0.0,0.08865823596715927,Bach/05828/0
0.0,0.05725612863898277,Bach/05828/1
0.0,0.0847669318318367,Bach/05828/2
0.0,0.10532788187265396,Bach/05828/3
0.0,0.05234771594405174,Bach/05828/4
0.0,0.11272162199020386,Bach/485254/0
0.0,0.11029896885156631,Bach/485254/1
0.0,0.11019058525562286,Bach/485254/2
0.0,0.06989380717277527,Bach/485254/3
0.0,0.06685663759708405,Bach/485254/4
0.0,0.040970560163259506,Bach/485254/5
0.0,0.08757857978343964,Bach/485254/6
0.0,0.05964156985282898,Bach/485254/7
0.0,0.047372233122587204,Bach/485254/8
0.0,0.05917424336075783,Bach/485254/9
0.0,0.1521615833044052,Bach/485254/10
0.0,0.0846794918179512,Bach/485254/11
0.0,0.08688649535179138,Bach/485254/12
0.0,0.07259617000818253,Bach/485254/13
0.0,0.06505902111530304,Bach/485254/14
0.0,0.04487079381942749,Bach/109051/1
0.0,0.04394863173365593,Bach/109051/2
0.0,0.07812535017728806,Schubert/115013/0
0.0,0.08025210350751877,Schubert/115013/1
0.0,0.08176277577877045,Schubert/115013/2
0.0,0.09494631737470627,Schubert/115013/3
0.0,0.10238862037658691,Haydn/475107/0
0.0,0.06851036846637726,Haydn/475107/1
0.0,0.10684139281511307,Haydn/475107/2
0.0,0.11490378528833389,Haydn/475107/3
0.0,0.13726897537708282,Haydn/475107/4
0.0,0.11314789205789566,Haydn/475107/5
0.0,0.15313078463077545,Haydn/475107/6
0.0,0.09285759180784225,Scriabin/262786/0
0.0,0.1161639615893364,Scriabin/262786/1
0.0,0.21613042056560516,Scriabin/262786/2
0.0,0.14121262729167938,Scriabin/262786/3
0.0,0.06369022279977798,Scriabin/262786/4
0.0,0.17025640606880188,Liszt/12225/0
0.0,0.1641026884317398,Liszt/12225/1
0.0,0.220280259847641,Liszt/12225/2
0.0,0.2330995351076126,Liszt/12225/3
0.0,0.15540726482868195,Liszt/12225/4
0.0,0.10045334696769714,Liszt/12225/5
0.0,0.1912541538476944,Liszt/12225/6
0.0,0.22810693085193634,Liszt/12225/7
0.0,0.15145021677017212,Liszt/12225/8
0.0,0.13570673763751984,Bach/06406/0
0.0,0.07473526895046234,Bach/06406/1
0.0,0.08463208377361298,Bach/06406/2
0.0,0.06741630285978317,Bach/06406/3
0.0,0.07624725252389908,Bach/06406/4
0.0,0.08810154348611832,Bach/06406/5
0.0,0.10475552827119827,Bach/06406/6
0.0,0.056222159415483475,Bach/06406/7
0.0,0.12590555846691132,Bach/06406/8
0.0,0.09187012165784836,Bach/06406/9
0.0,0.05978724732995033,Bach/06406/10
0.0,0.06958160549402237,Bach/06406/11
0.0,0.04507683962583542,Bach/06406/12
0.0,0.09130152314901352,Liszt/77509/0
0.0,0.09764774143695831,Liszt/77509/1
0.0,0.08680805563926697,Liszt/77509/2
0.0,0.12024133652448654,Liszt/77509/3
0.0,0.08160360902547836,Liszt/77509/4
0.0,0.18661122024059296,Liszt/56216/0
0.0,0.23715882003307343,Liszt/56216/1
0.0,0.15853577852249146,Liszt/56216/2
0.0,0.1534457504749298,Liszt/56216/3
0.0,0.24517881870269775,Liszt/56216/4
0.0,0.25633934140205383,Liszt/56216/5
0.0,0.30444738268852234,Liszt/56216/6
0.0,0.13247349858283997,Liszt/56216/7
0.0,0.3100208044052124,Liszt/56216/8
0.0,0.32589349150657654,Liszt/56216/9
0.0,0.09163428843021393,Beethoven/217745/2
0.0,0.09708015620708466,Beethoven/217745/3
0.0,0.1232687309384346,Beethoven/217745/4
0.0,0.1457289606332779,Beethoven/217745/5
0.0,0.18129456043243408,Beethoven/217745/6
0.0,0.14928358793258667,Beethoven/217745/7
0.0,0.25252193212509155,Beethoven/217745/8
0.0,0.1190858706831932,Beethoven/217745/9
0.0,0.3262532949447632,Beethoven/217745/10
0.0,0.09838353842496872,Beethoven/217745/11
0.0,0.07047657668590546,Beethoven/217745/12
0.0,0.13340039551258087,Beethoven/217745/13
0.0,0.35916656255722046,Beethoven/217745/14
0.0,0.084676094353199,Beethoven/217745/15
0.0,0.11546482890844345,Beethoven/217745/16
0.0,0.06578034907579422,Beethoven/217745/17
0.0,0.06901082396507263,Beethoven/217745/18
0.0,0.06116564944386482,Beethoven/217745/19
0.0,0.13400256633758545,Beethoven/217745/20
0.0,0.1071939468383789,Liszt/00376/0
0.0,0.15972837805747986,Liszt/00376/1
0.0,0.15339073538780212,Liszt/00376/2
0.0,0.23953373730182648,Liszt/00376/3
0.0,0.08975496143102646,Liszt/00376/4
0.0,0.08971285820007324,Liszt/00376/5
0.0,0.06493599712848663,Liszt/00376/6
0.0,0.13589084148406982,Schubert/03145/0
0.0,0.08361557871103287,Schubert/03145/1
0.0,0.05910268425941467,Bach/00752/0
0.0,0.038607630878686905,Bach/00752/1
0.0,0.1306479573249817,Liszt/302472/0
0.0,0.29518216848373413,Liszt/302472/1
0.0,0.09805140644311905,Liszt/302472/2
0.0,0.25238335132598877,Liszt/302472/3
0.0,0.1644076704978943,Liszt/302472/4
0.0,0.26381784677505493,Liszt/302472/5
0.0,0.193700909614563,Liszt/302472/6
0.0,0.40092456340789795,Liszt/302472/7
0.0,0.22908005118370056,Liszt/00389/0
0.0,0.24599428474903107,Liszt/00389/1
0.0,0.13215704262256622,Liszt/00389/2
0.0,0.1671505570411682,Liszt/00389/3
0.0,0.08925885707139969,Liszt/00389/4
0.0,0.06366001069545746,Liszt/00389/5
0.0,0.25388312339782715,Liszt/00389/6
0.0,0.22300493717193604,Liszt/00389/7
0.0,0.14596843719482422,Liszt/00389/8
0.0,0.12432434409856796,Liszt/00389/9
0.0,0.30452558398246765,Liszt/00389/10
0.0,0.33287081122398376,Liszt/00389/11
0.0,0.12637878954410553,Liszt/00389/12
0.0,0.16785097122192383,Liszt/00389/13
0.0,0.04960818588733673,Bach/01018/0
0.0,0.060958996415138245,Bach/01018/1
0.0,0.12436053901910782,Bach/01018/2
0.0,0.07143928110599518,Bach/01018/3
0.0,0.24133367836475372,Scriabin/509049/0
0.0,0.2098064124584198,Scriabin/509049/1
0.0,0.24921199679374695,Scriabin/509049/2
0.0,0.2175111323595047,Scriabin/509049/3
0.0,0.30940231680870056,Scriabin/509049/4
0.0,0.27686378359794617,Scriabin/509049/5
0.0,0.16880451142787933,Scriabin/509049/6
0.0,0.13649891316890717,Scriabin/509049/7
0.0,0.17371529340744019,Scriabin/509049/8
0.0,0.2386624813079834,Scriabin/509049/9
0.0,0.2574831247329712,Scriabin/509049/10
0.0,0.25456172227859497,Scriabin/509049/11
0.0,0.23055331408977509,Scriabin/509049/12
0.0,0.12080521136522293,Bach/93235/1
0.0,0.09380213171243668,Bach/93235/2
0.0,0.10108551383018494,Bach/93235/3
0.0,0.13179756700992584,Bach/93235/4
0.0,0.09330008924007416,Bach/93235/5
0.0,0.09980691969394684,Bach/93235/6
0.0,0.1372026950120926,Bach/93235/7
0.0,0.19238978624343872,Bach/93235/8
0.0,0.10383586585521698,Bach/93235/9
0.0,0.056407589465379715,Bach/93235/10
0.0,0.059203822165727615,Bach/93235/11
0.0,0.053081877529621124,Bach/93235/12
0.0,0.06740033626556396,Bach/93235/13
0.0,0.05467022582888603,Bach/93235/14
0.0,0.17421726882457733,Scriabin/64618/0
0.0,0.12467042356729507,Scriabin/64618/1
0.0,0.15557506680488586,Scriabin/64618/2
0.0,0.06345333904027939,Scriabin/64618/3
0.0,0.11313985288143158,Scriabin/64618/4
0.0,0.11923082917928696,Scriabin/64618/5
0.0,0.1155640035867691,Scriabin/64618/6
0.0,0.14283469319343567,Scriabin/64618/7
0.0,0.05854880437254906,Scriabin/64618/8
0.0,0.06247428059577942,Bach/22075/0
0.0,0.036072760820388794,Bach/22075/1
0.0,0.036635275930166245,Bach/22075/2
0.0,0.03519810363650322,Bach/22075/3
0.0,0.03908408433198929,Bach/22075/4
0.0,0.054330457001924515,Bach/22075/5
0.0,0.10695330053567886,Liszt/115105/1
0.0,0.1450810730457306,Liszt/115105/2
0.0,0.18337419629096985,Liszt/115105/3
0.0,0.09442248195409775,Liszt/115105/4
0.0,0.1916697472333908,Liszt/115105/5
0.0,0.09222591668367386,Liszt/115105/6
0.0,0.16734588146209717,Liszt/115105/7
0.0,0.29768529534339905,Liszt/115105/8
0.0,0.12601907551288605,Liszt/115105/9
0.0,0.10674566775560379,Liszt/115105/10
0.0,0.08396350592374802,Bach/00764/0
0.0,0.08772946149110794,Bach/00764/1
0.0,0.047252971678972244,Mozart/86724/0
0.0,0.15606997907161713,Mozart/86724/1
0.0,0.0905366763472557,Mozart/86724/2
0.0,0.1251659095287323,Mozart/86724/3
0.0,0.07462388277053833,Mozart/86724/4
0.0,0.11729210615158081,Mozart/86724/5
0.0,0.04054762423038483,Bach/02200/0
0.0,0.0851198136806488,Bach/02200/1
0.0,0.09521868079900742,Bach/02200/2
0.0,0.09897833317518234,Bach/02200/3
0.0,0.08243775367736816,Bach/02200/4
0.0,0.05859770253300667,Bach/02200/5
0.0,0.06015832722187042,Bach/01021/0
0.0,0.04638238996267319,Bach/01021/1
0.0,0.04974817484617233,Bach/01021/2
0.0,0.06023537367582321,Bach/01021/3
0.0,0.06462910026311874,Mozart/472504/0
0.0,0.13420723378658295,Mozart/472504/1
0.0,0.07410243153572083,Mozart/472504/2
0.0,0.10481197386980057,Mozart/472504/3
0.0,0.05807031691074371,Mozart/472504/4
0.0,0.07538212090730667,Mozart/472504/5
0.0,0.08035393059253693,Mozart/472504/6
0.0,0.11353003978729248,Mozart/472504/7
0.0,0.0507325604557991,Mozart/472504/8
0.0,0.11613643169403076,Mozart/472504/9
0.0,0.08749639987945557,Mozart/472504/10
0.0,0.08146043866872787,Mozart/472504/11
0.0,0.12583044171333313,Mozart/472504/12
0.0,0.12673576176166534,Haydn/472023/0
0.0,0.05703260004520416,Haydn/472023/1
0.0,0.053688738495111465,Haydn/472023/2
0.0,0.1389288604259491,Haydn/472023/3
0.0,0.06960120052099228,Haydn/472023/4
0.0,0.09342760592699051,Haydn/472023/5
0.0,0.13829533755779266,Haydn/472023/6
0.0,0.15994253754615784,Haydn/472023/7
0.0,0.08476043492555618,Haydn/472023/8
0.0,0.15165948867797852,Haydn/472023/9
0.0,0.052325427532196045,Mozart/490343/0
0.0,0.07423347234725952,Mozart/490343/1
0.0,0.0888509601354599,Mozart/490343/2
0.0,0.08543481677770615,Mozart/490343/3
0.0,0.059935808181762695,Mozart/490343/4
0.0,0.06532801687717438,Mozart/490343/5
0.0,0.03402241691946983,Mozart/490343/6
0.0,0.08331386744976044,Mozart/490343/7
0.0,0.07832372188568115,Mozart/490343/8
0.0,0.11484332382678986,Mozart/490343/9
